workload_id,runtime,phase,stage,category,backend,input_shapes,input_dtypes,input_strides,input_pointer_alignment_bytes,input_all_row_starts_alignment_bytes,output_shapes,gpu_median_ms,gpu_p90_ms,wall_median_ms,calls_per_pass,primary_ops_per_pass,calls_for_generation,profiler_clone_count,profiler_contiguous_count,profiler_copy_count,profiler_bmm_count,implicit_materialization,estimated_gpu_ms_per_model_pass,estimated_flops_per_stage_call,throughput_tokens_per_second,notes
b1_t20_float32,minillm,prefill,embedding,lookup,PyTorch eager CUDA,"input_ids=[1, 20]; weight=[512, 128]",input_ids=int64; weight=float32,"input_ids=[20, 1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[1, 20, 128]",0.0052384373266249895,0.005276000127196312,0.0052511005859375,1,1,1,,,,,,0.0052384373266249895,,,
b1_t20_float32,minillm,prefill,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 20, 128]",hidden_states=float32,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 20, 128]",0.005051624961197376,0.0050633749924600124,0.005064504882812499,2,2,2,,,,,,0.010103249922394753,,,
b1_t20_float32,minillm,prefill,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 20, 128]; weight=[384, 128]",hidden_states=float32; weight=float32,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 20, 384]",0.006825093645602465,0.006845999974757433,0.006838375000000001,2,2,2,0,0,0,0,False,0.01365018729120493,1966080,,
b1_t20_float32,minillm,prefill,rope,position,PyTorch eager CUDA,"q_raw=[1, 4, 20, 32]; k_raw=[1, 4, 20, 32]; positions=[20]",q_raw=float32; k_raw=float32; positions=int64,"q_raw=[7680, 32, 384, 1]; k_raw=[7680, 32, 384, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=128; k_raw=128; positions=256,"output.0=[1, 4, 20, 32]; output.1=[1, 4, 20, 32]",0.08721274882555008,0.0907445028424263,0.0873283125,2,2,2,,,,,,0.17442549765110016,,,RoPE converts the strided fused-QKV views into contiguous Q/K tensors.
b1_t20_float32,minillm,prefill,qk_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"query=[1, 4, 20, 32]; key=[1, 4, 20, 32]",query=float32; key=float32,"query=[2560, 640, 32, 1]; key=[2560, 640, 32, 1]",query=256; key=256,query=128; key=128,"output=[1, 4, 20, 20]",0.009807468857616186,0.010819187387824059,0.0098213544921875,2,2,2,0,0,0,1,False,0.019614937715232372,102400,,
b1_t20_float32,minillm,prefill,causal_mask,elementwise,PyTorch eager CUDA,"scores=[1, 4, 20, 20]; mask=[1, 1, 20, 20]",scores=float32; mask=float32,"scores=[1600, 400, 20, 1]; mask=[16384, 16384, 128, 1]",scores=256; mask=256,scores=16; mask=256,"output=[1, 4, 20, 20]",0.011683812364935875,0.012522812932729721,0.011698467773437499,2,2,2,,,,,,0.02336762472987175,,,
b1_t20_float32,minillm,prefill,softmax,reduction,PyTorch eager CUDA,"scores=[1, 4, 20, 20]",scores=float32,"scores=[1600, 400, 20, 1]",scores=256,scores=16,"output=[1, 4, 20, 20]",0.0036977187264710665,0.003718875115737319,0.0037110732421875,2,2,2,,,,,,0.007395437452942133,,,
b1_t20_float32,minillm,prefill,attention_value_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"probabilities=[1, 4, 20, 20]; value=[1, 4, 20, 32]",probabilities=float32; value=float32,"probabilities=[1600, 400, 20, 1]; value=[7680, 32, 384, 1]",probabilities=256; value=256,probabilities=16; value=128,"output=[1, 4, 20, 32]",0.005420000059530139,0.005496187601238489,0.005435136718750001,2,2,2,0,0,0,1,False,0.010840000119060278,102400,,
b1_t20_float32,minillm,prefill,head_merge,layout,PyTorch eager CUDA,"attention_values=[1, 4, 20, 32]",attention_values=float32,"attention_values=[2560, 640, 32, 1]",attention_values=256,attention_values=128,"output=[1, 20, 128]",0.005150187527760863,0.0051719374023377895,0.0051636591796875,2,2,2,1,1,1,0,True,0.010300375055521727,,,
b1_t20_float32,minillm,prefill,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 20, 128]; weight=[128, 128]",hidden_states=float32; weight=float32,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 20, 128]",0.008739156182855368,0.008802687749266624,0.00875508203125,2,2,2,0,0,0,0,False,0.017478312365710735,655360,,
b1_t20_float32,minillm,prefill,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 20, 128]",hidden_states=float32,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 20, 128]",0.0072664376348257065,0.007299687713384628,0.0072812070312500005,2,2,2,,,,,,0.014532875269651413,,,
